index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
1,2019-06-03T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,30.32,True
2,2019-06-03T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.53,True
3,2019-06-04T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.47,True
4,2019-06-04T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.47,True
5,2019-06-05T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.52,True
6,2019-06-05T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.2,True
7,2019-06-06T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.23,True
8,2019-06-06T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.23,True
9,2019-06-07T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,True
10,2019-06-08T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,True
11,2019-06-08T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,True
12,2019-06-09T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,True
13,2019-06-09T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,True
14,2019-06-10T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.21,True
15,2019-06-10T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.45,True
16,2019-06-11T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.55,True
17,2019-06-11T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.84,True
18,2019-06-12T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.13,True
19,2019-06-12T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.13,True
20,2019-06-13T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.08,True
21,2019-06-13T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,28.43,True
22,2019-06-14T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,24.72,True
23,2019-06-15T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.02,True
24,2019-06-15T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,True
25,2019-06-16T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,True
26,2019-06-16T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,True
27,2019-06-17T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.78,True
28,2019-06-17T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.47,True
29,2019-06-18T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.36,True
30,2019-06-18T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.69,True
31,2019-06-19T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.87,True
32,2019-06-19T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.63,True
33,2019-06-20T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.51,True
34,2019-06-20T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.8,True
35,2019-06-21T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.61,True
36,2019-06-21T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,True
37,2019-06-22T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,True
38,2019-06-22T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,True
39,2019-06-23T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,True
40,2019-06-23T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,True
41,2019-06-24T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.65,True
42,2019-06-24T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.65,True
43,2019-06-25T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.57,True
44,2019-06-25T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.57,True
45,2019-06-26T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.49,True
46,2019-06-26T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.49,True
47,2019-06-27T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.61,True
48,2019-06-27T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,253.2,True
49,2019-06-28T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,252.56,True
50,2019-06-28T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,True
51,2019-06-29T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,True
52,2019-06-29T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,True
53,2019-06-30T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,True
54,2019-06-30T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,True
55,2019-06-03T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,True
56,2019-06-03T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,True
57,2019-06-04T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,True
58,2019-06-04T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,38.55,True
59,2019-06-05T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,38.55,True
60,2019-06-05T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
61,2019-06-06T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
62,2019-06-06T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
63,2019-06-07T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
64,2019-06-07T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
65,2019-06-08T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
66,2019-06-08T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
67,2019-06-09T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,True
68,2019-06-09T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,45.89,True
69,2019-06-10T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
70,2019-06-10T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
71,2019-06-11T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,True
72,2019-06-11T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
73,2019-06-12T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,True
74,2019-06-12T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,True
75,2019-06-13T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,True
76,2019-06-14T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,True
77,2019-06-14T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
78,2019-06-15T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
79,2019-06-15T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
80,2019-06-16T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,55.07,True
81,2019-06-16T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,66.09,True
82,2019-06-17T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,True
83,2019-06-17T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,66.09,True
84,2019-06-18T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,88.73,True
85,2019-06-19T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
86,2019-06-19T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,106.07,True
87,2019-06-20T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,92.81,True
88,2019-06-20T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
89,2019-06-21T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
90,2019-06-21T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,130.55,True
91,2019-06-22T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,130.55,True
92,2019-06-22T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
93,2019-06-23T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
94,2019-06-23T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
95,2019-06-24T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,110.15,True
96,2019-06-24T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,154.01,True
97,2019-06-25T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,154.01,True
98,2019-06-25T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,181.55,True
99,2019-06-26T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,212.15,True
100,2019-06-26T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,True
101,2019-06-27T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,True
102,2019-06-27T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,212.15,True
103,2019-06-28T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,262.13,True
104,2019-06-03T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
105,2019-06-03T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
106,2019-06-04T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
107,2019-06-04T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
108,2019-06-05T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
109,2019-06-05T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,True
110,2019-06-06T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,True
111,2019-06-06T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,True
112,2019-06-07T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,True
113,2019-06-07T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,14.99,True
114,2019-06-08T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
115,2019-06-08T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
116,2019-06-09T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
117,2019-06-09T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
118,2019-06-10T11:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,22.17,True
119,2019-06-10T23:00:00Z,2019-07-03,22,2019-07-03 FR 8545,SXF-STN,28.55,True
