index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
1,2019-06-03T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,30.32,0
2,2019-06-03T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.53,0
3,2019-06-04T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.47,0
4,2019-06-04T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.47,0
5,2019-06-05T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.52,0
6,2019-06-05T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.2,0
7,2019-06-06T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.23,0
8,2019-06-06T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.23,0
9,2019-06-07T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,0
10,2019-06-08T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,0
11,2019-06-08T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,0
12,2019-06-09T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,0
13,2019-06-09T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.5,0
14,2019-06-10T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,44.21,0
15,2019-06-10T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.45,0
16,2019-06-11T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.55,0
17,2019-06-11T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.84,0
18,2019-06-12T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.13,0
19,2019-06-12T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.13,0
20,2019-06-13T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.08,0
21,2019-06-13T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,28.43,0
22,2019-06-14T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,24.72,0
23,2019-06-15T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,35.02,0
24,2019-06-15T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,0
25,2019-06-16T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,0
26,2019-06-16T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.83,0
27,2019-06-17T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.78,0
28,2019-06-17T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.47,0
29,2019-06-18T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,52.36,0
30,2019-06-18T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.69,0
31,2019-06-19T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,41.87,0
32,2019-06-19T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.63,0
33,2019-06-20T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.51,0
34,2019-06-20T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.8,0
35,2019-06-21T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.61,0
36,2019-06-21T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,0
37,2019-06-22T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,0
38,2019-06-22T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,0
39,2019-06-23T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,1
40,2019-06-23T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,83.25,0
41,2019-06-24T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.65,0
42,2019-06-24T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.65,0
43,2019-06-25T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.57,1
44,2019-06-25T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.57,0
45,2019-06-26T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.49,1
46,2019-06-26T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.49,0
47,2019-06-27T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,62.61,1
48,2019-06-27T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,253.2,0
49,2019-06-28T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,252.56,0
50,2019-06-28T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,0
51,2019-06-29T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,0
52,2019-06-29T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,0
53,2019-06-30T11:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,0
54,2019-06-30T23:00:00Z,2019-07-02,7,2019-07-02 FR 145,STN-SXF,203.64,1
55,2019-06-03T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,1
56,2019-06-03T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,0
57,2019-06-04T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,30.33,1
58,2019-06-04T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,38.55,0
59,2019-06-05T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,38.55,0
60,2019-06-05T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,0
61,2019-06-06T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,1
62,2019-06-06T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,1
63,2019-06-07T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,1
64,2019-06-07T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,0
65,2019-06-08T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,1
66,2019-06-08T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,0
67,2019-06-09T11:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,36.4,0
68,2019-06-09T23:00:00Z,2019-07-02,18,2019-07-02 FR 1546,FRA-STN,45.89,0
